path,label,fake_probability,video_id,prediction
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\380_358\frame_000333.png,1,0.4658658802509308,380_358,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\707\frame_000482.png,0,0.5038991570472717,707,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\660\frame_000000.png,0,0.43347179889678955,660,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\418\frame_000148.png,0,0.4734441936016083,418,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\485\frame_000214.png,0,0.46546342968940735,485,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\026\frame_000064.png,0,0.4627765119075775,026,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\682\frame_000578.png,0,0.44506219029426575,682,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\015_919\frame_000407.png,1,0.5172622799873352,015_919,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\485_425\frame_000321.png,1,0.5570322275161743,485_425,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\488_399\frame_000172.png,1,0.5720953345298767,488_399,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\176_190\frame_000125.png,1,0.5767505764961243,176_190,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\812\frame_000144.png,0,0.4714438021183014,812,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\280_249\frame_000323.png,1,0.5310953855514526,280_249,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\047\frame_000148.png,0,0.4798693060874939,047,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\607\frame_000302.png,0,0.3986697793006897,607,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\974_953\frame_000317.png,1,0.5466020107269287,974_953,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\945\frame_000253.png,0,0.4476111829280853,945,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\399_488\frame_000804.png,1,0.5455580949783325,399_488,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\012\frame_000314.png,0,0.483617901802063,012,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\190\frame_000044.png,0,0.4512358009815216,190,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\732_691\frame_000028.png,1,0.5701518058776855,732_691,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\035_036\frame_000281.png,1,0.568355917930603,035_036,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\314\frame_000302.png,0,0.4748899042606354,314,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\280_249\frame_000040.png,1,0.4973292648792267,280_249,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\670_661\frame_000320.png,1,0.5892732739448547,670_661,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\932_384\frame_000193.png,1,0.545225203037262,932_384,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\801\frame_000413.png,0,0.4840523600578308,801,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\280\frame_000081.png,0,0.43450626730918884,280,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\114\frame_000338.png,0,0.4545024037361145,114,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\691_732\frame_000108.png,1,0.5757371187210083,691_732,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\036\frame_000202.png,0,0.48194143176078796,036,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\029_048\frame_000083.png,1,0.4907160997390747,029_048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\114_102\frame_001183.png,1,0.5822535157203674,114_102,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\906_847\frame_000052.png,1,0.59543377161026,906_847,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\945\frame_000355.png,0,0.4505709111690521,945,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\454_527\frame_000000.png,1,0.5584473609924316,454_527,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\669\frame_000195.png,0,0.45763659477233887,669,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\945\frame_000760.png,0,0.4516892731189728,945,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\158\frame_000118.png,0,0.4591367840766907,158,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\278_306\frame_000299.png,1,0.5119529962539673,278_306,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\607_683\frame_000393.png,1,0.5858418345451355,607_683,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\494\frame_000000.png,0,0.4438264071941376,494,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\190_176\frame_000242.png,1,0.5519359707832336,190_176,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\661\frame_000068.png,0,0.4366370439529419,661,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\135\frame_000065.png,0,0.4590458273887634,135,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\418_507\frame_000064.png,1,0.590779185295105,418_507,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\714_842\frame_000559.png,1,0.5609442591667175,714_842,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\633_529\frame_000375.png,1,0.549791693687439,633_529,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\445_494\frame_000140.png,1,0.543347954750061,445_494,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\670_661\frame_000352.png,1,0.5874106884002686,670_661,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\003_000\frame_000201.png,1,0.5636031627655029,003_000,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\705\frame_000220.png,0,0.4477772116661072,705,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\404\frame_000691.png,0,0.45007234811782837,404,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\381_376\frame_000154.png,1,0.5604180693626404,381_376,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\683\frame_000080.png,0,0.4366220533847809,683,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\579_701\frame_000222.png,1,0.5540633201599121,579_701,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\233_995\frame_000629.png,1,0.571557343006134,233_995,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\233\frame_000449.png,0,0.48569878935813904,233,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\847\frame_000200.png,0,0.4242628812789917,847,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\507_418\frame_000156.png,1,0.5749318599700928,507_418,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\714\frame_000000.png,0,0.44155260920524597,714,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\630_623\frame_000169.png,1,0.5493535399436951,630_623,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\425\frame_000223.png,0,0.48092055320739746,425,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\714\frame_000224.png,0,0.42638131976127625,714,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\579_701\frame_000443.png,1,0.49753955006599426,579_701,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\630\frame_000422.png,0,0.4741517901420593,630,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\521_517\frame_000040.png,1,0.5625970363616943,521_517,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\714_842\frame_000298.png,1,0.5466020107269287,714_842,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\176_190\frame_000325.png,1,0.5616656541824341,176_190,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\488_399\frame_000448.png,1,0.5793706774711609,488_399,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\801\frame_000236.png,0,0.46874502301216125,801,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\380_358\frame_000303.png,1,0.46552419662475586,380_358,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\974\frame_000254.png,0,0.4710407555103302,974,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\821_812\frame_000169.png,1,0.5499880909919739,821_812,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\670\frame_000000.png,0,0.48839205503463745,670,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\352_319\frame_000112.png,1,0.5169955492019653,352_319,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\955_078\frame_000459.png,1,0.5566255450248718,955_078,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\078\frame_000035.png,0,0.44405242800712585,078,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\949_868\frame_000000.png,1,0.4993476867675781,949_868,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\384\frame_000154.png,0,0.45989471673965454,384,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\462\frame_000350.png,0,0.43323197960853577,462,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\741_731\frame_000000.png,1,0.5064922571182251,741_731,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\949\frame_000548.png,0,0.45308035612106323,949,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\650_625\frame_000046.png,1,0.6020323634147644,650_625,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\706_479\frame_000262.png,1,0.5747230052947998,706_479,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\919\frame_000178.png,0,0.5004758834838867,919,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\812\frame_000288.png,0,0.5035867094993591,812,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\388\frame_000550.png,0,0.4338015615940094,388,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\488\frame_000069.png,0,0.46248823404312134,488,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\169\frame_000000.png,0,0.4953728914260864,169,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\367_371\frame_000432.png,1,0.5509396195411682,367_371,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\707\frame_000069.png,0,0.5056092739105225,707,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\158_379\frame_000266.png,1,0.5088472962379456,158_379,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\170_186\frame_000402.png,1,0.5834704041481018,170_186,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\494_445\frame_000534.png,1,0.5889186859130859,494_445,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\880\frame_000029.png,0,0.45743969082832336,880,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\517\frame_000000.png,0,0.4430431127548218,517,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\073\frame_000562.png,0,0.4431183934211731,073,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\731\frame_000311.png,0,0.4703640937805176,731,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\227_169\frame_000000.png,1,0.5522077083587646,227_169,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\445\frame_000000.png,0,0.46595701575279236,445,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\141\frame_000473.png,0,0.45259642601013184,141,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\970\frame_000285.png,0,0.4502234160900116,970,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\862\frame_000031.png,0,0.4627310037612915,862,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\388\frame_000254.png,0,0.4290406107902527,388,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\404_429\frame_000797.png,1,0.5696431994438171,404_429,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\036_035\frame_000314.png,1,0.5799357891082764,036_035,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\036\frame_000112.png,0,0.48587411642074585,036,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\423_421\frame_000483.png,1,0.5492478013038635,423_421,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\480_389\frame_000419.png,1,0.5449224710464478,480_389,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\024\frame_000020.png,0,0.43516626954078674,024,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\102_114\frame_000181.png,1,0.5245544910430908,102_114,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\048_029\frame_000000.png,1,0.5711687207221985,048_029,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\404_429\frame_000584.png,1,0.5708696842193604,404_429,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\550\frame_000089.png,0,0.4855196475982666,550,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\418\frame_000000.png,0,0.4406648278236389,418,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\467\frame_000113.png,0,0.46640506386756897,467,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\347_314\frame_000427.png,1,0.5709893107414246,347_314,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\691\frame_000000.png,0,0.4580153524875641,691,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\161\frame_000147.png,0,0.46554693579673767,161,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\880_135\frame_000203.png,1,0.5317869186401367,880_135,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\452\frame_000363.png,0,0.47620663046836853,452,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\695_422\frame_000185.png,1,0.5636782050132751,695_422,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\371_367\frame_000669.png,1,0.5387102365493774,371_367,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\865\frame_000115.png,0,0.46609368920326233,865,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\527\frame_000023.png,0,0.45380640029907227,527,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\608_675\frame_000883.png,1,0.5808870792388916,608_675,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\142_138\frame_000192.png,1,0.5133406519889832,142_138,1
