dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id33_0008_f000086.png,real_id33_0008_f000086.png,real::real_id33_0008,real_id33_0008,real,0,0.4430129826068878,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id33_0008_f000123.png,real_id33_0008_f000123.png,real::real_id33_0008,real_id33_0008,real,0,0.4747985899448395,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id34_0006_f000044.png,real_id34_0006_f000044.png,real::real_id34_0006,real_id34_0006,real,0,0.4610016345977783,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id34_0006_f000075.png,real_id34_0006_f000075.png,real::real_id34_0006,real_id34_0006,real,0,0.4685550332069397,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id34_0006_f000107.png,real_id34_0006_f000107.png,real::real_id34_0006,real_id34_0006,real,0,0.46241235733032227,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id35_0000_f000048.png,real_id35_0000_f000048.png,real::real_id35_0000,real_id35_0000,real,0,0.4886627495288849,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id35_0000_f000083.png,real_id35_0000_f000083.png,real::real_id35_0000,real_id35_0000,real,0,0.47422027587890625,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id35_0000_f000118.png,real_id35_0000_f000118.png,real::real_id35_0000,real_id35_0000,real,0,0.48061200976371765,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id35_0003_f000045.png,real_id35_0003_f000045.png,real::real_id35_0003,real_id35_0003,real,0,0.4638996124267578,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id35_0003_f000077.png,real_id35_0003_f000077.png,real::real_id35_0003,real_id35_0003,real,0,0.4797474145889282,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id35_0003_f000110.png,real_id35_0003_f000110.png,real::real_id35_0003,real_id35_0003,real,0,0.4697102904319763,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id35_0008_f000020.png,real_id35_0008_f000020.png,real::real_id35_0008,real_id35_0008,real,0,0.46490156650543213,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id35_0008_f000035.png,real_id35_0008_f000035.png,real::real_id35_0008,real_id35_0008,real,0,0.4763132333755493,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id35_0008_f000050.png,real_id35_0008_f000050.png,real::real_id35_0008,real_id35_0008,real,0,0.47238680720329285,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0000_f000041.png,real_id36_0000_f000041.png,real::real_id36_0000,real_id36_0000,real,0,0.44826021790504456,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0000_f000071.png,real_id36_0000_f000071.png,real::real_id36_0000,real_id36_0000,real,0,0.45075222849845886,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0000_f000101.png,real_id36_0000_f000101.png,real::real_id36_0000,real_id36_0000,real,0,0.45733362436294556,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0001_f000042.png,real_id36_0001_f000042.png,real::real_id36_0001,real_id36_0001,real,0,0.4670506715774536,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0001_f000073.png,real_id36_0001_f000073.png,real::real_id36_0001,real_id36_0001,real,0,0.46912500262260437,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0001_f000104.png,real_id36_0001_f000104.png,real::real_id36_0001,real_id36_0001,real,0,0.4781557023525238,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0002_f000045.png,real_id36_0002_f000045.png,real::real_id36_0002,real_id36_0002,real,0,0.45238471031188965,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0002_f000078.png,real_id36_0002_f000078.png,real::real_id36_0002,real_id36_0002,real,0,0.4465550482273102,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0002_f000111.png,real_id36_0002_f000111.png,real::real_id36_0002,real_id36_0002,real,0,0.4419138431549072,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0006_f000047.png,real_id36_0006_f000047.png,real::real_id36_0006,real_id36_0006,real,0,0.4674305021762848,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0006_f000081.png,real_id36_0006_f000081.png,real::real_id36_0006,real_id36_0006,real,0,0.4599553048610687,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0006_f000115.png,real_id36_0006_f000115.png,real::real_id36_0006,real_id36_0006,real,0,0.4570609927177429,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0008_f000046.png,real_id36_0008_f000046.png,real::real_id36_0008,real_id36_0008,real,0,0.46504583954811096,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0008_f000079.png,real_id36_0008_f000079.png,real::real_id36_0008,real_id36_0008,real,0,0.4673013985157013,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id36_0008_f000113.png,real_id36_0008_f000113.png,real::real_id36_0008,real_id36_0008,real,0,0.4666253328323364,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id37_0004_f000037.png,real_id37_0004_f000037.png,real::real_id37_0004,real_id37_0004,real,0,0.4435853660106659,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id37_0004_f000063.png,real_id37_0004_f000063.png,real::real_id37_0004,real_id37_0004,real,0,0.45981889963150024,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id37_0004_f000090.png,real_id37_0004_f000090.png,real::real_id37_0004,real_id37_0004,real,0,0.4449717104434967,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id37_0005_f000045.png,real_id37_0005_f000045.png,real::real_id37_0005,real_id37_0005,real,0,0.45035937428474426,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id37_0005_f000078.png,real_id37_0005_f000078.png,real::real_id37_0005,real_id37_0005,real,0,0.468030720949173,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id37_0005_f000111.png,real_id37_0005_f000111.png,real::real_id37_0005,real_id37_0005,real,0,0.45772749185562134,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id37_0009_f000047.png,real_id37_0009_f000047.png,real::real_id37_0009,real_id37_0009,real,0,0.47774451971054077,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id37_0009_f000081.png,real_id37_0009_f000081.png,real::real_id37_0009,real_id37_0009,real,0,0.46762803196907043,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id37_0009_f000115.png,real_id37_0009_f000115.png,real::real_id37_0009,real_id37_0009,real,0,0.4653722941875458,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id39_0004_f000028.png,real_id39_0004_f000028.png,real::real_id39_0004,real_id39_0004,real,0,0.4824443459510803,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id39_0004_f000048.png,real_id39_0004_f000048.png,real::real_id39_0004,real_id39_0004,real,0,0.46236684918403625,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id39_0004_f000068.png,real_id39_0004_f000068.png,real::real_id39_0004,real_id39_0004,real,0,0.46595701575279236,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id39_0005_f000026.png,real_id39_0005_f000026.png,real::real_id39_0005,real_id39_0005,real,0,0.48925185203552246,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id39_0005_f000045.png,real_id39_0005_f000045.png,real::real_id39_0005,real_id39_0005,real,0,0.4820595681667328,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id39_0005_f000064.png,real_id39_0005_f000064.png,real::real_id39_0005,real_id39_0005,real,0,0.4880050718784332,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id3_0001_f000038.png,real_id3_0001_f000038.png,real::real_id3_0001,real_id3_0001,real,0,0.4628220498561859,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id3_0001_f000065.png,real_id3_0001_f000065.png,real::real_id3_0001,real_id3_0001,real,0,0.4881804585456848,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id3_0001_f000093.png,real_id3_0001_f000093.png,real::real_id3_0001,real_id3_0001,real,0,0.46721023321151733,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id3_0002_f000042.png,real_id3_0002_f000042.png,real::real_id3_0002,real_id3_0002,real,0,0.49210232496261597,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id3_0002_f000073.png,real_id3_0002_f000073.png,real::real_id3_0002,real_id3_0002,real,0,0.47999876737594604,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id3_0002_f000104.png,real_id3_0002_f000104.png,real::real_id3_0002,real_id3_0002,real,0,0.4744637608528137,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id3_0008_f000045.png,real_id3_0008_f000045.png,real::real_id3_0008,real_id3_0008,real,0,0.47766074538230896,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id3_0008_f000078.png,real_id3_0008_f000078.png,real::real_id3_0008,real_id3_0008,real,0,0.47718870639801025,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id3_0008_f000111.png,real_id3_0008_f000111.png,real::real_id3_0008,real_id3_0008,real,0,0.4815414547920227,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id40_0003_f000031.png,real_id40_0003_f000031.png,real::real_id40_0003,real_id40_0003,real,0,0.4517194926738739,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id40_0003_f000054.png,real_id40_0003_f000054.png,real::real_id40_0003,real_id40_0003,real,0,0.4619572162628174,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id40_0003_f000077.png,real_id40_0003_f000077.png,real::real_id40_0003,real_id40_0003,real,0,0.44441407918930054,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id40_0009_f000031.png,real_id40_0009_f000031.png,real::real_id40_0009,real_id40_0009,real,0,0.47447896003723145,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id40_0009_f000053.png,real_id40_0009_f000053.png,real::real_id40_0009,real_id40_0009,real,0,0.46835747361183167,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id40_0009_f000076.png,real_id40_0009_f000076.png,real::real_id40_0009,real_id40_0009,real,0,0.4751715064048767,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id42_0002_f000031.png,real_id42_0002_f000031.png,real::real_id42_0002,real_id42_0002,real,0,0.4774247109889984,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id42_0002_f000054.png,real_id42_0002_f000054.png,real::real_id42_0002,real_id42_0002,real,0,0.45951569080352783,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id42_0002_f000077.png,real_id42_0002_f000077.png,real::real_id42_0002,real_id42_0002,real,0,0.4553045332431793,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id43_0001_f000034.png,real_id43_0001_f000034.png,real::real_id43_0001,real_id43_0001,real,0,0.46007663011550903,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id43_0001_f000058.png,real_id43_0001_f000058.png,real::real_id43_0001,real_id43_0001,real,0,0.45671263337135315,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id43_0001_f000083.png,real_id43_0001_f000083.png,real::real_id43_0001,real_id43_0001,real,0,0.46724820137023926,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id43_0002_f000033.png,real_id43_0002_f000033.png,real::real_id43_0002,real_id43_0002,real,0,0.4892575740814209,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id43_0002_f000057.png,real_id43_0002_f000057.png,real::real_id43_0002,real_id43_0002,real,0,0.46427908539772034,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id43_0002_f000081.png,real_id43_0002_f000081.png,real::real_id43_0002,real_id43_0002,real,0,0.4662000238895416,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id43_0006_f000031.png,real_id43_0006_f000031.png,real::real_id43_0006,real_id43_0006,real,0,0.45792442560195923,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id43_0006_f000054.png,real_id43_0006_f000054.png,real::real_id43_0006,real_id43_0006,real,0,0.46336835622787476,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id43_0006_f000077.png,real_id43_0006_f000077.png,real::real_id43_0006,real_id43_0006,real,0,0.461668998003006,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id44_0001_f000031.png,real_id44_0001_f000031.png,real::real_id44_0001,real_id44_0001,real,0,0.4508882462978363,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id44_0001_f000053.png,real_id44_0001_f000053.png,real::real_id44_0001,real_id44_0001,real,0,0.43892043828964233,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id44_0001_f000076.png,real_id44_0001_f000076.png,real::real_id44_0001,real_id44_0001,real,0,0.45268714427948,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id44_0003_f000034.png,real_id44_0003_f000034.png,real::real_id44_0003,real_id44_0003,real,0,0.4419138431549072,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id44_0003_f000058.png,real_id44_0003_f000058.png,real::real_id44_0003,real_id44_0003,real,0,0.4438715875148773,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id44_0003_f000083.png,real_id44_0003_f000083.png,real::real_id44_0003,real_id44_0003,real,0,0.4514625370502472,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id45_0003_f000031.png,real_id45_0003_f000031.png,real::real_id45_0003,real_id45_0003,real,0,0.46882104873657227,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id45_0003_f000053.png,real_id45_0003_f000053.png,real::real_id45_0003,real_id45_0003,real,0,0.467529296875,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id45_0003_f000076.png,real_id45_0003_f000076.png,real::real_id45_0003,real_id45_0003,real,0,0.47206738591194153,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id46_0000_f000033.png,real_id46_0000_f000033.png,real::real_id46_0000,real_id46_0000,real,0,0.47641220688819885,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id46_0000_f000057.png,real_id46_0000_f000057.png,real::real_id46_0000,real_id46_0000,real,0,0.4815566837787628,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id46_0000_f000081.png,real_id46_0000_f000081.png,real::real_id46_0000,real_id46_0000,real,0,0.47570425271987915,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id48_0000_f000033.png,real_id48_0000_f000033.png,real::real_id48_0000,real_id48_0000,real,0,0.48008260130882263,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id48_0000_f000057.png,real_id48_0000_f000057.png,real::real_id48_0000,real_id48_0000,real,0,0.4740452468395233,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id48_0000_f000082.png,real_id48_0000_f000082.png,real::real_id48_0000,real_id48_0000,real,0,0.48138144612312317,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id48_0003_f000033.png,real_id48_0003_f000033.png,real::real_id48_0003,real_id48_0003,real,0,0.47396156191825867,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id48_0003_f000057.png,real_id48_0003_f000057.png,real::real_id48_0003,real_id48_0003,real,0,0.4615931510925293,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id48_0003_f000081.png,real_id48_0003_f000081.png,real::real_id48_0003,real_id48_0003,real,0,0.46292826533317566,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id49_0004_f000041.png,real_id49_0004_f000041.png,real::real_id49_0004,real_id49_0004,real,0,0.4896712899208069,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id49_0004_f000071.png,real_id49_0004_f000071.png,real::real_id49_0004,real_id49_0004,real,0,0.4907732903957367,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id49_0004_f000101.png,real_id49_0004_f000101.png,real::real_id49_0004,real_id49_0004,real,0,0.49318450689315796,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id4_0004_f000043.png,real_id4_0004_f000043.png,real::real_id4_0004,real_id4_0004,real,0,0.5068965554237366,1
